Id,SalePrice
1461,122516.0
1462,159165.0
1463,183078.0
1464,191785.0
1465,185591.0
1466,173930.0
1467,182043.0
1468,164832.0
1469,181117.0
1470,122156.0
1471,205241.0
1472,99369.0
1473,95679.0
1474,150823.0
1475,120573.0
1476,353637.0
1477,246748.0
1478,287340.0
1479,288381.0
1480,499227.0
1481,309391.0
1482,198075.0
1483,176354.0
1484,162416.0
1485,182244.0
1486,198585.0
1487,321077.0
1488,234171.0
1489,197915.0
1490,223374.0
1491,190932.0
1492,92462.0
1493,186721.0
1494,296468.0
1495,289164.0
1496,236571.0
1497,182371.0
1498,162180.0
1499,158281.0
1500,152756.0
1501,171062.0
1502,152440.0
1503,283947.0
1504,245508.0
1505,226308.0
1506,186804.0
1507,251289.0
1508,201088.0
1509,164883.0
1510,147732.0
1511,149606.0
1512,175014.0
1513,141338.0
1514,147016.0
1515,189388.0
1516,151832.0
1517,163892.0
1518,133158.0
1519,218705.0
1520,133216.0
1521,134045.0
1522,178848.0
1523,113856.0
1524,125518.0
1525,115211.0
1526,106771.0
1527,97697.0
1528,137623.0
1529,141619.0
1530,178636.0
1531,106112.0
1532,99849.0
1533,149026.0
1534,125414.0
1535,148057.0
1536,109994.0
1537,60994.0
1538,150994.0
1539,202419.0
1540,90281.0
1541,141707.0
1542,134768.0
1543,209800.0
1544,84464.0
1545,106750.0
1546,129946.0
1547,134444.0
1548,130503.0
1549,114448.0
1550,134547.0
1551,114990.0
1552,134813.0
1553,145522.0
1554,123575.0
1555,166655.0
1556,73504.0
1557,93442.0
1558,96471.0
1559,73833.0
1560,131413.0
1561,123519.0
1562,130307.0
1563,121187.0
1564,163837.0
1565,144786.0
1566,241221.0
1567,74031.0
1568,227022.0
1569,134278.0
1570,141546.0
1571,122927.0
1572,148656.0
1573,243227.0
1574,107424.0
1575,221475.0
1576,239487.0
1577,191855.0
1578,144754.0
1579,141368.0
1580,194814.0
1581,152657.0
1582,128919.0
1583,311978.0
1584,221548.0
1585,140534.0
1586,61764.0
1587,103755.0
1588,149204.0
1589,97599.0
1590,136753.0
1591,96045.0
1592,116279.0
1593,126500.0
1594,129600.0
1595,99874.0
1596,222023.0
1597,169077.0
1598,199626.0
1599,177285.0
1600,174097.0
1601,60196.0
1602,113150.0
1603,68399.0
1604,258646.0
1605,250582.0
1606,171560.0
1607,169975.0
1608,215881.0
1609,190119.0
1610,157367.0
1611,138001.0
1612,168391.0
1613,164956.0
1614,127901.0
1615,90979.0
1616,75745.0
1617,93374.0
1618,126511.0
1619,140249.0
1620,162322.0
1621,137265.0
1622,142091.0
1623,277297.0
1624,209664.0
1625,116994.0
1626,167429.0
1627,191206.0
1628,279313.0
1629,175592.0
1630,339646.0
1631,215149.0
1632,232870.0
1633,169871.0
1634,185736.0
1635,178232.0
1636,161515.0
1637,197041.0
1638,188038.0
1639,180265.0
1640,257865.0
1641,177998.0
1642,231439.0
1643,221648.0
1644,240503.0
1645,205217.0
1646,164129.0
1647,160424.0
1648,133575.0
1649,143933.0
1650,115423.0
1651,124163.0
1652,101381.0
1653,102424.0
1654,148614.0
1655,148630.0
1656,145508.0
1657,152912.0
1658,147332.0
1659,124330.0
1660,154684.0
1661,465213.0
1662,390519.0
1663,371558.0
1664,479897.0
1665,305549.0
1666,306877.0
1667,361000.0
1668,344292.0
1669,300121.0
1670,350654.0
1671,263788.0
1672,446100.0
1673,296901.0
1674,242321.0
1675,181922.0
1676,192156.0
1677,213574.0
1678,442317.0
1679,359868.0
1680,321370.0
1681,244959.0
1682,290226.0
1683,177071.0
1684,176601.0
1685,173098.0
1686,171290.0
1687,168117.0
1688,191497.0
1689,196582.0
1690,193698.0
1691,184250.0
1692,264432.0
1693,170084.0
1694,182827.0
1695,168056.0
1696,268791.0
1697,174579.0
1698,349033.0
1699,320450.0
1700,245791.0
1701,263657.0
1702,252031.0
1703,249244.0
1704,281857.0
1705,235755.0
1706,408873.0
1707,213512.0
1708,205073.0
1709,273603.0
1710,221513.0
1711,268145.0
1712,261037.0
1713,275390.0
1714,223311.0
1715,210923.0
1716,188305.0
1717,174550.0
1718,134252.0
1719,198902.0
1720,245217.0
1721,172167.0
1722,130529.0
1723,157899.0
1724,212079.0
1725,232939.0
1726,181450.0
1727,157871.0
1728,184158.0
1729,162984.0
1730,165325.0
1731,127099.0
1732,128074.0
1733,116463.0
1734,126877.0
1735,136461.0
1736,115802.0
1737,313992.0
1738,231988.0
1739,287058.0
1740,218015.0
1741,187845.0
1742,170516.0
1743,177823.0
1744,294868.0
1745,214066.0
1746,192680.0
1747,218792.0
1748,232931.0
1749,153810.0
1750,133124.0
1751,250371.0
1752,119085.0
1753,146116.0
1754,191481.0
1755,169166.0
1756,129830.0
1757,121329.0
1758,147751.0
1759,158094.0
1760,165817.0
1761,138659.0
1762,175535.0
1763,175172.0
1764,113221.0
1765,164061.0
1766,183723.0
1767,229226.0
1768,140365.0
1769,180056.0
1770,151030.0
1771,113720.0
1772,135735.0
1773,132378.0
1774,134519.0
1775,136175.0
1776,122832.0
1777,113983.0
1778,139926.0
1779,117540.0
1780,179607.0
1781,126447.0
1782,93207.0
1783,142128.0
1784,101286.0
1785,119643.0
1786,137632.0
1787,167199.0
1788,59837.0
1789,97496.0
1790,82229.0
1791,183081.0
1792,158427.0
1793,133834.0
1794,152891.0
1795,134711.0
1796,130154.0
1797,112863.0
1798,119783.0
1799,108299.0
1800,125545.0
1801,126295.0
1802,135743.0
1803,150289.0
1804,144184.0
1805,138218.0
1806,124415.0
1807,131718.0
1808,122119.0
1809,115919.0
1810,142810.0
1811,98830.0
1812,100601.0
1813,125031.0
1814,95737.0
1815,57305.0
1816,103410.0
1817,113157.0
1818,146898.0
1819,125735.0
1820,65224.0
1821,116248.0
1822,154162.0
1823,48783.0
1824,129578.0
1825,134049.0
1826,102212.0
1827,103723.0
1828,133896.0
1829,119646.0
1830,145763.0
1831,149427.0
1832,85408.0
1833,144356.0
1834,125939.0
1835,123800.0
1836,126291.0
1837,91460.0
1838,125034.0
1839,100032.0
1840,153296.0
1841,132813.0
1842,80141.0
1843,127492.0
1844,134965.0
1845,137770.0
1846,152790.0
1847,161129.0
1848,57207.0
1849,113407.0
1850,120890.0
1851,157484.0
1852,128535.0
1853,129948.0
1854,171618.0
1855,150280.0
1856,226701.0
1857,144086.0
1858,135591.0
1859,121851.0
1860,150881.0
1861,122572.0
1862,318262.0
1863,318512.0
1864,318555.0
1865,320452.0
1866,329390.0
1867,229267.0
1868,301283.0
1869,206162.0
1870,230347.0
1871,243439.0
1872,174539.0
1873,237527.0
1874,148229.0
1875,201500.0
1876,198117.0
1877,207545.0
1878,203072.0
1879,127070.0
1880,135712.0
1881,246082.0
1882,252484.0
1883,195517.0
1884,209090.0
1885,241449.0
1886,273844.0
1887,210572.0
1888,272914.0
1889,162210.0
1890,118743.0
1891,143944.0
1892,102795.0
1893,130170.0
1894,124204.0
1895,137397.0
1896,127333.0
1897,113149.0
1898,115785.0
1899,150918.0
1900,144933.0
1901,165776.0
1902,134902.0
1903,205949.0
1904,129167.0
1905,189265.0
1906,151803.0
1907,201467.0
1908,113918.0
1909,135782.0
1910,125942.0
1911,201560.0
1912,294278.0
1913,141300.0
1914,69201.0
1915,275022.0
1916,56264.0
1917,255845.0
1918,146561.0
1919,178102.0
1920,148278.0
1921,391956.0
1922,317138.0
1923,231292.0
1924,214917.0
1925,201314.0
1926,386679.0
1927,137387.0
1928,159588.0
1929,124869.0
1930,133479.0
1931,143904.0
1932,139646.0
1933,174469.0
1934,179070.0
1935,172835.0
1936,183039.0
1937,182553.0
1938,172090.0
1939,229377.0
1940,191519.0
1941,175125.0
1942,185630.0
1943,199424.0
1944,344710.0
1945,363477.0
1946,139610.0
1947,280496.0
1948,171095.0
1949,247099.0
1950,176941.0
1951,263412.0
1952,206637.0
1953,170995.0
1954,185423.0
1955,133412.0
1956,321794.0
1957,154112.0
1958,311061.0
1959,140205.0
1960,111520.0
1961,121179.0
1962,100251.0
1963,108942.0
1964,109405.0
1965,147256.0
1966,146538.0
1967,278484.0
1968,409090.0
1969,366997.0
1970,400495.0
1971,477926.0
1972,370241.0
1973,263606.0
1974,319537.0
1975,483556.0
1976,267364.0
1977,350338.0
1978,358354.0
1979,321597.0
1980,190587.0
1981,324917.0
1982,219246.0
1983,201797.0
1984,168616.0
1985,223473.0
1986,213449.0
1987,177100.0
1988,178816.0
1989,192381.0
1990,213363.0
1991,227148.0
1992,216131.0
1993,172027.0
1994,233552.0
1995,187322.0
1996,250524.0
1997,314795.0
1998,316443.0
1999,260994.0
2000,314236.0
2001,279522.0
2002,243893.0
2003,257134.0
2004,284073.0
2005,217721.0
2006,225076.0
2007,253257.0
2008,209230.0
2009,190656.0
2010,194638.0
2011,142191.0
2012,177223.0
2013,178607.0
2014,180104.0
2015,199553.0
2016,196781.0
2017,197021.0
2018,128817.0
2019,135996.0
2020,110612.0
2021,105496.0
2022,176826.0
2023,140213.0
2024,259400.0
2025,352730.0
2026,174830.0
2027,155346.0
2028,149401.0
2029,168873.0
2030,275462.0
2031,243192.0
2032,259632.0
2033,264719.0
2034,169643.0
2035,221308.0
2036,196688.0
2037,202282.0
2038,311334.0
2039,210872.0
2040,310616.0
2041,292591.0
2042,201162.0
2043,175570.0
2044,173828.0
2045,213930.0
2046,138668.0
2047,143605.0
2048,137063.0
2049,136088.0
2050,179982.0
2051,110191.0
2052,122344.0
2053,150391.0
2054,89041.0
2055,150257.0
2056,145920.0
2057,115747.0
2058,218158.0
2059,134360.0
2060,171316.0
2061,176256.0
2062,127391.0
2063,116174.0
2064,137750.0
2065,118716.0
2066,166616.0
2067,113442.0
2068,135322.0
2069,85216.0
2070,113647.0
2071,92513.0
2072,134178.0
2073,138664.0
2074,185748.0
2075,146076.0
2076,119104.0
2077,149953.0
2078,115982.0
2079,133937.0
2080,119151.0
2081,125719.0
2082,112374.0
2083,140426.0
2084,109730.0
2085,121046.0
2086,113942.0
2087,127262.0
2088,96374.0
2089,81871.0
2090,128335.0
2091,111551.0
2092,126879.0
2093,110434.0
2094,117068.0
2095,146512.0
2096,80316.0
2097,97504.0
2098,142922.0
2099,58027.0
2100,74978.0
2101,116505.0
2102,129898.0
2103,99204.0
2104,134497.0
2105,124150.0
2106,59118.0
2107,192231.0
2108,115222.0
2109,113013.0
2110,127294.0
2111,142477.0
2112,131516.0
2113,122434.0
2114,120507.0
2115,156968.0
2116,120957.0
2117,142696.0
2118,121869.0
2119,114776.0
2120,116080.0
2121,90949.0
2122,109390.0
2123,86193.0
2124,159216.0
2125,129479.0
2126,143634.0
2127,155178.0
2128,126957.0
2129,99959.0
2130,134039.0
2131,140050.0
2132,118440.0
2133,126789.0
2134,122701.0
2135,100035.0
2136,61012.0
2137,105067.0
2138,134662.0
2139,153685.0
2140,140979.0
2141,159177.0
2142,127294.0
2143,146002.0
2144,113401.0
2145,137059.0
2146,162297.0
2147,139072.0
2148,130705.0
2149,153604.0
2150,222655.0
2151,116609.0
2152,172177.0
2153,168079.0
2154,108374.0
2155,141267.0
2156,270352.0
2157,234413.0
2158,236393.0
2159,210591.0
2160,174537.0
2161,245754.0
2162,386196.0
2163,355627.0
2164,244579.0
2165,192379.0
2166,151839.0
2167,216567.0
2168,200942.0
2169,198188.0
2170,218389.0
2171,154236.0
2172,135352.0
2173,167419.0
2174,226254.0
2175,304875.0
2176,302102.0
2177,236596.0
2178,212991.0
2179,141693.0
2180,207013.0
2181,187882.0
2182,224575.0
2183,190674.0
2184,116706.0
2185,128376.0
2186,151420.0
2187,159040.0
2188,162466.0
2189,270727.0
2190,76006.0
2191,82607.0
2192,93113.0
2193,105209.0
2194,103238.0
2195,105599.0
2196,107567.0
2197,117377.0
2198,161425.0
2199,176584.0
2200,138469.0
2201,137473.0
2202,198240.0
2203,130252.0
2204,171240.0
2205,110096.0
2206,127927.0
2207,196858.0
2208,251280.0
2209,213779.0
2210,121350.0
2211,116942.0
2212,123591.0
2213,109952.0
2214,135071.0
2215,106627.0
2216,146333.0
2217,63487.0
2218,82413.0
2219,71351.0
2220,70352.0
2221,274100.0
2222,247849.0
2223,295471.0
2224,215819.0
2225,121794.0
2226,180462.0
2227,210289.0
2228,262570.0
2229,253430.0
2230,155135.0
2231,213946.0
2232,184365.0
2233,178968.0
2234,243331.0
2235,218803.0
2236,259718.0
2237,324346.0
2238,202090.0
2239,107891.0
2240,157974.0
2241,155620.0
2242,126171.0
2243,130267.0
2244,108595.0
2245,102789.0
2246,146452.0
2247,115219.0
2248,125603.0
2249,124627.0
2250,135035.0
2251,102207.0
2252,175653.0
2253,153862.0
2254,175016.0
2255,188075.0
2256,177997.0
2257,207154.0
2258,166728.0
2259,175919.0
2260,137194.0
2261,180590.0
